x,y
6.9,1.6109471
-4.1,0.67296207
2.4,-2.308241
10.4,-11.290368
-13.0,-0.40944836
-13.3,-1.2573463
-0.4,2.1770911
1.3,-2.7123177
18.9,5394.003
-16.0,15.627858
7.4,-404.27054
-15.7,3869.0178
-11.4,-0.24987607
9.9,-0.5869205
-17.5,5358.773
-3.5,43.945377
-13.2,12.724294
2.8,5615.258
-9.9,-1.3471625
11.8,-1643.169
-18.2,6029.671
12.1,1.7574605
13.5,669.23145
7.3,1.8287826
-7.1,-2302.6187
-4.4,4.7864475
-19.5,19.028524
6.4,-1.0012618
-12.3,6406.954
-16.4,4412.176
-14.5,1.0110301
5.8,0.6327521
-1.6,-0.32167053
-6.9,-0.21622494
-2.4,5454.34
3.4,5950.2876
-13.3,-1289.8429
17.6,-17.024796
14.3,-0.19912799
-11.6,-5992.548
-2.3,1.7363118
-15.2,15.502546
16.3,-2542.6924
9.2,-1154.6168
-10.7,10.553329
-8.5,-1.6377809
-17.6,5451.5244
12.3,3.1360343
-7.3,7318.451
-12.8,0.90659726
19.6,1.8753208
18.1,-4684.347
-16.8,0.4305079
19.0,0.35233366
-1.0,-0.34457505
-2.6,-1.141709
9.5,-0.4173179
14.9,-0.18833326
-5.2,-5480.003
11.7,1.4647547
-12.6,1.252144
7.0,1.7615559
-5.3,5.980465
-3.9,7851.0347
13.3,0.22478102
15.0,-3376.1548
-3.8,5.143544
-7.2,1.8238347
-12.6,1325.3534
-4.7,3.3213072
-6.3,1.7406583
8.3,-1.0121115
-12.7,3514.669
8.5,-0.075915016
-9.4,831.73126
-11.9,-0.9807737
-3.8,-1.2441452
6.5,-4613.255
17.4,-5269.3853
-0.1,0.78146917
-13.3,0.87726873
-11.7,-0.10819006
0.8,-1.0083119
1.3,-0.38751456
-10.7,0.6987738
7.0,1.8318084
15.4,-14.502959
-11.8,-0.3130469
12.1,4791.1855
7.2,-6.6682725
-1.4,-7444.848
10.7,-11.884039
13.2,-2299.785
-19.5,7415.289
7.9,0.8295799
-10.8,9.579979
-15.8,7162.8496
14.0,-2743.7769
3.4,-1.2889513
-8.6,1.4178536
